labels	text	cls
O O B_LOC I_LOC I_LOC O O O B_PER I_PER O O O	** '' Principality of Salerno '' ' - Guaimar III ( 994–1027 )	False
B_PER I_PER O O O	Gary Hill , editor .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Colegio Militar de la Nación	False
B_PER I_PER I_PER	Ricardo Sánchez Mujica	False
B_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC I_LOC O B_LOC	Estadio Municipal de Chapín , Jerez de la Frontera , Spain	False
O O O B_ORG I_ORG O O B_PER I_PER O O	' '' '' White Horse '' - Taylor Swift '' '	False
B_PER I_PER O O O	Jamaal Tinsley ( 7 )	False
B_PER I_PER I_PER I_PER O	Harrington , Mark Raymond .	False
B_ORG I_ORG I_ORG I_ORG	Rolling ( metalworking )	False
B_ORG I_ORG I_ORG I_ORG O	As the World Turns ''	False
B_PER I_PER I_PER I_PER	Garth Marenghi 's Darkplace	False
O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O	Gitsioudis made five appearances for the Greece national football team from 1988 to 1989 .	False
O O B_ORG I_ORG I_ORG I_ORG	-- - 5 ' untranslated regions	False
B_ORG I_ORG I_ORG I_ORG I_ORG	National Guard ( Nicaragua )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Saint Joseph 's Teachers ' College	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Concord Township , Delaware County , Pennsylvania	False
O O O O B_LOC O O O O	It was located in Germany prior to 1945 .	False
O O O B_PER I_PER O	The architect was Edmund Sharpe .	False
O O O O B_LOC O B_LOC O O O O O O B_LOC I_LOC O	It belongs to the district of Antalaha , which is a part of Sava Region .	False
B_PER I_PER I_PER I_PER I_PER O O O O O O O	Chris Wallace ( EastEnders ) , an ''EastEnders '' character in 2001	False
B_LOC I_LOC I_LOC	Australian Young Labor	False
B_LOC O B_LOC I_LOC I_LOC	Sydney , New South Wales	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER O O O O O O B_LOC O O O O O O B_LOC O	''Bruno '' Casimir Albert Emil Ferdinand , 3rd Prince of Ysenburg and Büdingen ( born 14 June 1837 in Büdingen ; died 26 January 1906 in Büdingen )	False
O O O O O O O O O O O O O O O B_LOC I_LOC O	In April , 2007 , the band released what would be their final album , The Well .	False
O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O	In all he played 350 matches for the Gunners , a record that stood until it was broken by Bob John fifteen years later .	False
B_LOC O O O	Sceaux-d'Anjou ( 49330 )	False
B_LOC I_LOC O O O O	Marina parryi '' ( A .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Eye Q ( record label )	False
B_ORG I_ORG I_ORG O B_LOC O B_LOC O O O O	Katuaq Culture Centre , Nuuk , Greenland ( completed 1997 )	False
O O O B_LOC O	Elpida]] , for Greece )	False
B_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG	Winter Asian Games held in Sapporo , Japan	False
O O B_PER I_PER I_PER	1851–1858 en:: Sir Ralph Abercromby	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Roman Catholic Diocese of Le Puy-en-Velay	False
B_PER I_PER I_PER	Maria Luisa Berti	False
B_PER I_PER O B_ORG I_ORG O	Neil Ellett ( North Shore )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	All Saints Church , Little Wenham	False
B_PER I_PER O O	Rita May - Receptionist	False
O B_ORG I_ORG I_ORG O O O O O O O	'' Young Drunk Punk '' ( January 21 , 2015–present )	False
O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O	He raced into a 6–2 lead in the first session of his second round match against Ding Junhui , before falling 7–9 behind in the next session and ultimately lost 9–13 .	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Greenwood Township , Columbia County , Pennsylvania	False
O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	His funeral was held at the Dulce Nombre de Maria Cathedral Basilica .	False
O B_ORG I_ORG O O O	from Harvard University in 1989 .	False
B_PER I_PER I_PER I_PER I_PER I_PER	Jean Gordon , Countess of Bothwell	False
O O O B_ORG I_ORG I_ORG O B_LOC O B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG O	It runs from U.S. Route 52 in Harvey to U.S. Route 52 / North Dakota Highway 3 .	False
B_PER I_PER O O O	John Franco ( 12 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	2001 ( Dr. Dre album )	False
O O O O O O O O O B_ORG I_ORG O	It is the southernmost building which remains of the Inca Empire .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Sino-Japanese War ( 1937-1945 )	False
B_LOC I_LOC I_LOC I_LOC	Michałkowo , Warmian-Masurian Voivodeship	False
O O B_PER I_PER O O	' '' Rio Haryanto '' '	False
B_PER I_PER O B_PER I_PER O B_PER I_PER O B_ORG I_ORG O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER	Dan Pardus , Geoff Bodine , Hut Stricklin , Jeff Green , Todd Bodine , Matt Kenseth , Bob Strait , Gary Bradberry , Rich Bickle	False
O O O B_LOC I_LOC	*Bemba-based en:: M40A Town Bemba	False
O O O O B_LOC O B_LOC O B_LOC O B_LOC I_LOC O	It is found in Ethiopia , Kenya , Malawi and South Africa .	False
B_PER I_PER I_PER I_PER	Marcelino Menéndez y Pelayo	False
B_PER I_PER I_PER O O O	Gaffie du Toit , 14 .	False
B_PER I_PER O O	Barrio Sésamo , 1979	False
O O B_ORG O O	' '' WBND-LD '' '	False
B_LOC I_LOC I_LOC I_LOC	Randolph , New York	False
B_LOC I_LOC O O O O	Zitting cisticola , ''Cisticola juncidis ''	False
O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG B_ORG O B_LOC I_LOC I_LOC O	He began serving that sentence in May 2012 at a Federal Bureau of Prisons facility in Beaumont , Texas .	False
O O O B_PER I_PER O	( pairs with Michael Botticelli )	False
B_PER I_PER O O B_ORG O	Leander Jordan , former NFL player	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Woodville , Perquimans County , North Carolina	False
B_PER I_PER I_PER I_PER I_PER	Nicolás de Jesús López Rodríguez	False
B_ORG I_ORG I_ORG O O O	F. Ertel Carlyle ( D )	False
B_ORG I_ORG I_ORG I_ORG O B_LOC	Russian Football Premier League en:: 2014–15	False
O O O O O O O O O B_LOC I_LOC O O B_LOC O	1 mm in size in bottom sediments of the Weddell Sea , off Antarctica .	False
B_PER I_PER O O O	Nerlens Noel ( 8 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	List of Registered Historic Places in Indiana	False
B_PER I_PER I_PER I_PER O	The Edge of Night ''	False
O B_LOC I_LOC O O O O O O	'' Pachetra sagittigera '' ( Hufnagel , 1766 )	False
B_LOC I_LOC I_LOC I_LOC	Miłowo , Pomeranian Voivodeship	False
O B_ORG I_ORG I_ORG I_ORG	*20px Washington State Route 19	False
O O O O B_PER I_PER I_PER I_PER I_PER I_PER O O O O	Her second marriage to Anthony Woodville , 2nd Earl Rivers produced no children .	False
B_LOC O B_LOC O B_LOC	Preveza / Lefkada , Greece	False
B_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O O O	Albert Spencer , 7th Earl Spencer ( 23 May 1892 – 9 June 1975 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Saint Mark 's Cathedral ( disambiguation )	False
B_LOC I_LOC I_LOC	Reno , Nevada	False
O O B_LOC I_LOC I_LOC O O O O	マツヒメハマキ — Epinotia rubiginosana koraiensis '' Falkovitsh , 1965	False
B_ORG I_ORG O O O	L1 cache ( bytes )	False
O O O O B_LOC O O O O O O O O O O	Washhouse in [[Sanremo , Italy , at about the turn of the 20th century .	False
B_ORG I_ORG I_ORG O B_LOC	Yugoslav First League en:: 1984–85	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Sher Shah ( Karachi )	False
B_ORG I_ORG O O O O	Ulster Herald '' ( Thursday )	False
B_LOC I_LOC I_LOC O B_LOC I_LOC O B_LOC I_LOC I_LOC I_LOC	Bridgeport , Ohio , Wheeling Island and Wheeling , West Virginia	False
O O O O O O O O O O B_ORG I_ORG I_ORG	'' Desire ( Come and Get It ) '' – Gene Loves Jezebel	False
O B_PER O O	'' Rihanna '' '	False
B_LOC I_LOC I_LOC I_LOC	Charles Darwin National Park	False
B_ORG I_ORG O O O O B_PER I_PER O O O	Cynthia’s Revels '' , play by Ben Jonson ( 1572–1637 )	False
O O O O O O O O O O O O O B_LOC I_LOC O	From 2006 to its closure in 2010 , she was a host on Gems TV .	False
B_PER I_PER I_PER	Jose L. Torero	False
B_ORG I_ORG I_ORG I_ORG O O O B_ORG	The Ricky Gervais Show '' , on E4	False
B_ORG I_ORG I_ORG I_ORG	The Clay Cole Show	False
B_ORG I_ORG I_ORG I_ORG	LSU Lady Tigers basketball	False
B_ORG I_ORG I_ORG I_ORG I_ORG O O O O	Northwest African Tactical Air Force , 10 July 1943	False
B_ORG I_ORG I_ORG	Bourse du Travail	False
O B_LOC I_LOC O O O O	'' Coleophora occatella '' Staudinger , 1880	False
B_PER I_PER I_PER	MaKee K. Blaisdell	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Old Rome , South Ayrshire	False
B_LOC I_LOC I_LOC I_LOC	Chignahuapan ( municipality )	False
B_PER I_PER O O	Jane Elliott as Herself	False
B_LOC I_LOC I_LOC	Gazi Baba Municipality	False
O B_ORG O O O B_ORG O	'' KYTV '' ' - KYTV ''	False
O O B_LOC O O O	' '' Paraguay '' ' –	False
B_PER I_PER O B_ORG I_ORG O B_PER I_PER O B_PER I_PER I_PER O O O O O O O O O O O O B_ORG I_ORG I_ORG O	Stephon Tuitt , Louis Nix , Troy Niklas and George Atkinson III all chose to forgo their final year of eligibility and enter the 2014 NFL Draft .	False
B_ORG I_ORG I_ORG	Earl of Stirling	False
O O B_ORG I_ORG I_ORG I_ORG O O O B_ORG I_ORG O B_LOC O O O	He was called to the Bar in at the Middle Temple in London in 1972 .	False
B_PER I_PER I_PER I_PER I_PER	Leopold , Prince of Hohenzollern	False
B_PER I_PER O O	Lisa Yuskavage , painter	False
O B_ORG O O O O O O O B_LOC O B_LOC O O O	The Rheineck–Walzenhausen-Bergbahn ( RhW ) , which opened between Rheineck and Walzenhausen in 1896 .	False
O O O B_LOC O O O O O	He died in Torquay on 28 June 1953 .	False
O O O O O O O O O O O O O O B_PER I_PER O O O O O O B_PER I_PER O O O O O O B_PER I_PER O B_PER I_PER O	He performs interpretations of work of some of his favorite performers , such as Randy Newman ( nine covers recorded ) , John Hiatt , ( nine covers recorded ) Tom Waits and Guy Clark .	False
O B_LOC I_LOC I_LOC O	== Province of Catanzaro ==	False
B_LOC I_LOC O B_LOC I_LOC O B_LOC	Pärnu County , Koonga Parish , Emmu	False
B_PER I_PER O O O	Béni Ferenczy ( 1890–1967 )	False
B_LOC I_LOC I_LOC	Artois , California	False
B_PER I_PER I_PER	M. J. Nurenberger	False
B_ORG I_ORG O B_ORG I_ORG I_ORG	Omaha Beef – Indoor Football League	False
O O O B_LOC O B_LOC O	It is within Hanamigawa-ku and Mihama-ku .	False
O O O B_PER I_PER I_PER O O O O O O O	en:: ' '' Charles A. Maguire '' ' ( incumbent ) - 4,356	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Little London , Tadley , Hampshire	False
O O B_PER I_PER O O	' '' Mark Furey '' '	False
B_ORG O O O O	Shodensha , Cover and intro	False
B_LOC I_LOC I_LOC I_LOC	Phra Thong Kham District	False
O B_ORG I_ORG I_ORG O	'' Lie to Me ''	False
B_LOC I_LOC I_LOC I_LOC I_LOC O O	District School Board of Niagara en:: 5,000	False
B_LOC I_LOC I_LOC	Least long-fingered bat	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	'' In 1988 he received the prestigious International Neustadt Prize for Literature .	False
O O O O O B_PER I_PER O O B_ORG O	However , he lost to Ma Ying-jeou of the Kuomintang .	False
B_PER I_PER I_PER O O O O O	Ines Thomas Almeida ( *1982 ) , Singer	False
O O B_ORG I_ORG O O O O O O	According to Clifford Ashley this is the preferred variation .	False
O B_ORG O B_ORG I_ORG I_ORG O	** Stereophonics — Performance and Cocktails ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O	512th Military Airlift Wing ( later 512 Airlift Wing ) , 1 October 1973	False
B_ORG I_ORG I_ORG	Greenwich Art Society	False
O B_ORG O O	'' Ocuclear '' '	False
O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O O B_PER I_PER O	The participants were en:: Anatoly Karpov , Murray Chandler , Lev Polugaevsky , Jan Timman , Zoltán Ribli , Yasser Seirawan , Viktor Korchnoi , Rafael Vaganian , Ulf Andersson , Tony Miles , Jon Speelman , Jonathan Mestel , John Nunn , and Eugenio Torre .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Weinheim ( Bergstraße ) station	False
B_PER I_PER O O O O	Brad Laner – Producer , Remixing	False
B_LOC I_LOC I_LOC	Outline of logic	False
O O B_PER I_PER O O	' '' Buck Ortega '' '	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Moreland Township , Lycoming County , Pennsylvania	False
O O B_PER I_PER O O O	' '' Lukáš Lacko ( Qualified )	False
O O O O O O O O B_LOC I_LOC I_LOC O	The album peaked at number 99 on the ''Billboard '' 200 .	False
B_ORG I_ORG O O O O	Sister Sledge - We Are Family	False
O B_PER I_PER I_PER O O O O O O O O O	** William Ewart Gladstone ( 1868–1874 , 1880–1885 , 1886 , 1892–1894 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Aude department	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Diocese of Syros and Milos	False
B_PER O B_ORG O	Beck - E-Pro ''	False
O O B_LOC I_LOC O	*7431 - Trichodezia albofasciata ''	False
O O O B_ORG I_ORG	Eggs , Collection Museum Wiesbaden	False
B_ORG I_ORG I_ORG I_ORG I_ORG O B_PER I_PER I_PER I_PER I_PER	Governor of New South Wales – Sir John Young , Bt	False
O O O B_PER I_PER O O O O	His pupils included Charles-Louis Corbet ( 1758–1808 ) .	False
B_LOC I_LOC I_LOC	Sierra de Guadarrama	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Society of Saint Pius X	False
O O O O O O B_ORG I_ORG O	Later on , he discovered the 800 m .	False
O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	As a result of this feat , he won the 2008 European Athletics Rising Star of the Year Award .	False
O O O O O O O O O O O O B_PER I_PER O	He serves only four months before relinquishing the position in favour of Juan Perón .	False
O O B_LOC I_LOC O	***** '' Sepia appellofi ''	False
B_PER I_PER I_PER	C. D. McLees	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	List of number-one rhythm and blues hits ( United States )	False
B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O	Church News '' , August 25 , 2001 ; September 16 , 1995 ; March 16 , 1991 ; September 23 , 1989 .	False
B_PER I_PER O O B_ORG I_ORG O	Lily Allen - `` Not Fair ''	False
O O O O O B_LOC O O O O O O O	The couple initially lived in Wiesbaden , where Sophie’s ancestors once reigned .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	New England , North Dakota	False
B_PER I_PER I_PER O O O O	Heylin , Clinton ( 2003 ) .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Here I Am ( Jenny Berggren song )	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER O O O	Sir John Ritchie Findlay , 1st Baronet ( 1866–1930 )	False
O O O B_LOC O B_LOC	*** EL541 en:: Arta , Preveza	False
O O O O O O O O O O O O O B_ORG I_ORG I_ORG O O	It is the tenth and final track of the album released in 1980 Back in Black '' .	False
O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O B_LOC I_LOC I_LOC O	She served from 1988 to 1994 and 2006 to 2010 in the Maine House of Representatives representing part of Scarborough , Maine .	False
O O B_LOC I_LOC I_LOC O O	' '' Maungakiekie-Tamaki Local Board '' '	False
O O O O B_PER I_PER I_PER O O O O O O O O O	A great-granddaughter of the John III Sobieski , she was also an exceptionally wealthy heiress .	False
B_PER I_PER I_PER	J. L. Mackie	False
B_LOC I_LOC I_LOC	Nutwood , Illinois	False
O O B_PER I_PER O O	' '' Jimmy Demaret '' '	False
B_ORG I_ORG I_ORG I_ORG	Ron Regé Jr .	False
B_PER I_PER O O O	Roger Kynaston ( 1833–1845 )	False
O O O O O O O O B_ORG I_ORG O	opened fire]] killing 13 and wounding 30 at Fort Hood .	False
O O O B_ORG I_ORG I_ORG O O	18px ' '' LEN Champions League '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Honour Cross of the World War 1914 / 1918	False
B_PER I_PER I_PER I_PER I_PER	Tōru Nakamura ( actor )	False
B_PER I_PER I_PER I_PER I_PER I_PER	United States Champion Jockey by earnings	False
O O O O O O O O B_LOC I_LOC I_LOC I_LOC O B_LOC O	Filming started on October 17 , 2011 in Belen , New Mexico and Nevada .	False
B_PER I_PER I_PER O O O O	Rupen of Montfort ( died 1313 )	False
O O B_LOC I_LOC O O	' '' Relict gull '' '	False
B_PER I_PER O O O	Caryl Brahms ( 1901–1982 )	False
O O O B_PER I_PER O O	' '' With Alvin Curran '' '	False
O O O O O O B_PER	Opening song en:: ''Bonggahan '' by Sampaguita	False
B_PER I_PER O O O O O O O O O	Slim Whitman ( 1962 ) on his album ''Country Style ''	False
B_ORG I_ORG I_ORG	Telecommunications in Canada	False
O O O O O O O O O B_LOC O O O O	The protesters also went on to the streets of Kolkata for the protest .	False
O O O O B_LOC O B_LOC O O	It is found in Mexico ( Tabasco ) .	False
B_PER I_PER I_PER	José Manuel Barroso	False
B_LOC I_LOC O O O	New Hampshire ( 2011 )	False
O O B_PER I_PER I_PER O O	100px '' James W. Huffman '' '	False
B_ORG I_ORG I_ORG I_ORG O	Five in the Black ''	False
O O B_ORG I_ORG I_ORG	**0.5 % White and Asian	False
O B_PER I_PER I_PER O O B_ORG I_ORG I_ORG I_ORG O	** Ciriaco De Mita resigns as Prime Minister of Italy .	False
B_PER I_PER I_PER O	Elliott , James .	False
B_PER I_PER I_PER O O	Pope Clement VI en:: 1342–1352	False
O O B_LOC O O O O O	** 111 Siltasaari '' ( Broholmen ) ''	False
O O O O O O B_PER I_PER O	Cover of the song created by Andrea Bocelli .	False
O B_LOC I_LOC O O O O O O	'' Opogona autogama '' ( Meyrick , 1911 )	False
B_ORG I_ORG I_ORG	Political-Military Communist Party	False
O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O B_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC I_LOC O	His most famous , `` ( Ghost ) Riders in the Sky '' , was written in 1948 when he worked for the National Park Service in Death Valley , California .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Persona Non Grata ( album )	False
O B_LOC I_LOC O	'' Handleyomys saturatior ''	False
B_ORG I_ORG I_ORG	Brazilian Communist Party	False
O O B_LOC I_LOC I_LOC	London]] , South East England	False
B_PER I_PER I_PER I_PER	Ladislaus III of Hungary	False
O O O O B_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC O O O	They married at the Church of the Redemption in New Delhi in 1946 .	False
B_PER I_PER O B_ORG O	Brad Palmer Former NHL Player	False
O O O B_PER O O O B_PER I_PER O O O O O O	First to a daughter of his half-uncle Julius Constantius , whose name is unknown .	False
O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O	As of July 2009 , he works as an assistant coach with FC Zenit St. Petersburg .	False
O O O B_PER I_PER O O O B_PER I_PER	''Writer en:: '' James Robinson ''Artist en:: '' Nicola Scott	False
B_PER I_PER I_PER I_PER O O O O	Reinhold Johan von Fersen ( 1646–1716 ) 1688-	False
B_PER I_PER I_PER I_PER O O O	Louise Elisabeth of Württemberg-Oels ( 1673-1736 )	False
B_LOC I_LOC I_LOC I_LOC	Mackinaw Township , Michigan	False
O O O B_PER O B_PER I_PER	*Best Producer en:: Flood and Alan Moulder	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Shrewsbury Township , Sullivan County , Pennsylvania	False
B_LOC I_LOC I_LOC	Northern spectacled salamander	False
O O O O O O B_LOC O O B_LOC I_LOC I_LOC B_LOC I_LOC I_LOC I_LOC I_LOC O	`` He currently resides in the Waretown section of Ocean Township , Ocean County , New Jersey .	False
O B_LOC O O O B_LOC I_LOC	'' Municipality '' ' en:: San Pedro	False
B_ORG I_ORG O B_LOC I_LOC	Northwest Arkansas and Washington Counties	False
B_LOC I_LOC I_LOC O O O O	Franklin , Indiana , since October 1960	False
B_ORG I_ORG I_ORG	132nd Fighter Wing	False
B_ORG O O B_LOC I_LOC O	Polferries ( the Baltic Sea )	False
O O O O B_PER O O B_PER I_PER I_PER O	He was consecrated by Deusdedit , the Archbishop of Canterbury .	False
B_PER I_PER O O B_ORG I_ORG I_ORG I_ORG O	Edwyn Collins – `` A Girl Like You ''	False
O O O O O O O O O B_PER O	The 'Christmas Future ' sequence retold the story of Cinderella .	False
O O O O O O O O O O B_ORG O	All following candidates appeared on the ballot for voters in Washington en::	False
O O O O B_ORG	1710 en:: Re-annexed to Stolberg-Wernigerode	False
O O O O O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	He later worked with a number of directors including Carol Reed , David Lean , Laurence Olivier and Joseph Losey .	False
O O O B_PER I_PER	March 7 – Nyls Nyman	False
O O O O O B_ORG I_ORG O	He also played for the Atlanta Falcons .	False
B_ORG I_ORG I_ORG B_ORG I_ORG I_ORG O O	Tsuen Wan Line Kwai Fong Station Exit D	False
B_LOC I_LOC I_LOC	McAlester , Oklahoma	False
B_LOC I_LOC I_LOC	Southeastern Ceremonial Complex	False
O B_LOC I_LOC O	'' Mitra doliolum ''	False
B_ORG I_ORG I_ORG	John West Foods	False
B_LOC I_LOC I_LOC	Tomball , Texas	False
B_ORG I_ORG I_ORG I_ORG I_ORG	B & O Railroad Viaduct	False
B_PER O O O O O	Scrivener labelled it as 857e .	False
O O O B_ORG O B_PER I_PER	**Military Vehicles – Alvis and Self-Changing Gears	False
