labels	text	cls
B_PER I_PER O B_PER I_PER	Pang Qing / Tong Jian	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER O	Are You Afraid of the Dark ? ''	False
O B_PER I_PER O O O	1–0 Arne Friedrich ( 20 )	False
B_PER I_PER O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O	Robin Williamson en:: Just Like The River And Other Songs For Guitar '' ( 2008 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Haute-Marne department	False
B_PER I_PER O B_PER I_PER	Kristian Lundin , Gary Barlow	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Northern Mariana Islands Football Association	False
O O O O B_ORG I_ORG I_ORG O B_LOC O	He later worked for United Artists Music in Hollywood .	False
B_PER I_PER O O	Julia Görges '' 1–0	False
B_LOC I_LOC I_LOC	Chataignier , Louisiana	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Gers department	False
O O O B_PER I_PER	en:: Voiced by Naoko Matsui	False
O O O O O O O O O B_LOC O O B_LOC O B_LOC O	At the time there were several larger settlements in Yorkshire such as Wakefield and York .	False
B_ORG I_ORG I_ORG O O O O	Out for Blood '' ( 1983 )	False
O O O O O O O O B_LOC O B_ORG O	It was to protect the nearby settlements of Dummerston and Brattleboro .	False
B_LOC I_LOC I_LOC I_LOC	Montreal Catholic School Commission	False
B_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC O	Mary Baldwin College ( Staunton , Virginia )	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	`` My Last Date ( With You ) ''	False
B_LOC I_LOC I_LOC	Schönberg , Rhineland-Palatinate	False
O B_ORG I_ORG O O O O	***** Mammelomys lanosus '' LR / lc	False
B_PER I_PER I_PER	Henry M. Mullinnix	False
O O B_PER I_PER I_PER O O	' '' Alex de Angelis '' '	False
O O O B_ORG I_ORG I_ORG O	He studied at George Washington University .	False
B_LOC I_LOC I_LOC I_LOC	Miami County , Indiana	False
B_PER I_PER I_PER I_PER I_PER I_PER	Gordon Henry ( ice hockey )	False
B_PER I_PER O O O O O O O O O O	Eddy Curry was claimed off waivers on October 25 , 2012 .	False
B_PER I_PER I_PER I_PER	Iziaslav I of Kiev	False
B_LOC I_LOC I_LOC	Bani Walid District	False
O B_LOC I_LOC O O O O	'' Macrobathra chrysospila '' Meyrick , 1886	False
B_PER I_PER O O	Little Eva – performer	False
B_PER I_PER I_PER	Jorge Luis Ulibarri	False
B_ORG I_ORG O O B_LOC O	Mount Horrible ( near Timaru )	False
B_ORG I_ORG I_ORG O O O O O O O O	483d Bombardment Group en:: 17 March 1944 – 25 September 1945	False
O O O O B_PER I_PER O	It was directed by Hype Williams .	False
O O B_LOC O O	' '' Spain '' '	False
B_ORG I_ORG O O B_LOC I_LOC I_LOC O	Ploceus weynsi '' ( Weyns 's weaver )	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Sioux County , North Dakota	False
O O O O O B_ORG I_ORG O	In 1752 he was created Baron Carysfort .	False
B_PER I_PER O O O O O	Bob Dylan ( uncredited ) as Artist	False
O O O B_PER I_PER	( 10 ) Max Dilger	False
B_LOC I_LOC I_LOC	Kesbewa Divisional Secretariat	False
O O O O B_LOC O B_LOC O B_LOC I_LOC O O O O O B_LOC O B_LOC O	It shares borders with Guinea , Guinea-Bissau , The Gambia and its fellow regions of Sédhiou and Tambacounda .	False
B_LOC I_LOC I_LOC I_LOC	Giant oceanic manta ray	False
O O B_ORG I_ORG O O O O B_LOC O	' '' S.C. Faetano '' ' '' ( Faetano )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Roman Catholic Archdiocese of Manfredonia-Vieste-S. Giovanni Rotondo	False
O O O B_ORG I_ORG O	According to the Daily Jang en::	False
B_PER I_PER I_PER	Ahmed Cevdet Pasha	False
B_PER I_PER I_PER I_PER I_PER	Jack Burke , Jr .	False
O O O O B_LOC O	It was discovered in Oxyrhynchus .	False
O O O O B_PER I_PER O O O	It was described by Edward Meyrick in 1904 .	False
O O O O O O O O B_LOC O	Used in reference to a 1780 outbreak in Philadelphia .	False
B_PER I_PER O O O	Rémi Bezançon ( 2 )	False
B_PER I_PER B_PER I_PER B_PER I_PER	Oscar Larrauri Walter Brun Jesús Pareja	False
B_LOC I_LOC O O O O	Mount Rainier ( 62.1 % )	False
B_PER I_PER I_PER	Víctor Hugo Marchesini	False
B_ORG I_ORG I_ORG I_ORG	Edward & Mrs. Simpson	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Hérault department	False
O O O O O B_LOC I_LOC I_LOC I_LOC O	In 2010 she moved to Los Angeles , California .	False
O O B_PER I_PER O O O O O B_PER I_PER O O O B_PER I_PER O B_PER I_PER O O O O	' '' Jonas Björkman '' ' / ' '' Max Mirnyi '' ' defeated Michaël Llodra / Fabrice Santoro , 6–2 , 6–3	False
B_ORG I_ORG O B_ORG I_ORG O O O	Dvin Artashat and FC Lori are promoted .	False
O B_PER I_PER O B_ORG	*WR Anthony Carter , OAKL	False
O O B_PER I_PER O O O O B_PER I_PER O O	' '' Christopher Kas '' ' ' '' Philipp Petzschner '' '	False
B_ORG I_ORG O O O O O O O O O	Edgar Ulmer ( 1904–1972 ) , director ( aged 68 )	False
B_ORG I_ORG I_ORG I_ORG O B_PER I_PER O B_ORG O	Prime Minister of Israel – Yitzhak Shamir ( Likud )	False
B_PER I_PER I_PER	Francis J. D'Eramo	False
B_PER I_PER I_PER	Abraham Ten Broeck	False
O O O O O O B_ORG I_ORG I_ORG O O O	In April 2000 , it acquired Mobile Systems International for £391m .	False
O B_ORG I_ORG I_ORG O	`` I Want Her ''	False
B_PER I_PER O O	Aleksejs Širokovs , 2008	False
O O B_ORG I_ORG I_ORG O O O B_PER O O O	*** '' March of Meissen '' ' - Rikdag ( 979–985 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Valea Muierii River ( Cibin )	False
O O B_PER I_PER O O	' '' Lee Hyun-il '' '	False
O O O O O B_LOC I_LOC O O O O O O O O O O O B_LOC I_LOC I_LOC I_LOC O	A small part lies in North Yorkshire , and much of the area was historically part of the West Riding of Yorkshire .	False
B_ORG I_ORG I_ORG I_ORG O	Welcome to the Fishbowl ''	False
B_ORG I_ORG I_ORG I_ORG	Alpha Kappa Delta Phi	False
B_LOC I_LOC I_LOC I_LOC	San Benito , Texas	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Croatia at the 2013 World Aquatics Championships	False
B_ORG I_ORG I_ORG O B_PER I_PER O B_PER	Let 's Go - Calvin Harris featuring Ne-Yo	False
B_PER I_PER I_PER	Marie de Régnier	False
O O O O B_LOC O	It is found in Australia .	False
B_LOC I_LOC I_LOC I_LOC	Hengbei , Wuhua County	False
B_PER I_PER O O O	Emel Dereli ' '' '	False
B_PER I_PER I_PER	Zeng Guo Yuan	False
B_PER I_PER O O O O	Carole James 12,560 - 48.65 %	False
B_PER I_PER I_PER I_PER I_PER	Duchess Anna Amalia of Brunswick-Wolfenbüttel	False
O O O O O B_LOC O O B_LOC O	It is found on the Philippines , including Palawan .	False
O O O O O O O O O O O O O B_ORG O	He justified this by asserting that the majority of property was owned by Loyalists .	False
B_PER I_PER I_PER I_PER I_PER	Robert Barton of Over Barnton	False
B_LOC I_LOC I_LOC	Eastern imperial eagle	False
B_LOC I_LOC O O B_PER O O O	Hassar affinis '' ( Steindachner , 1881 )	False
B_ORG I_ORG I_ORG I_ORG	Twelfth United States Congress	False
B_PER I_PER O O O O O	Anthony Trollope ( 1815–1882 ) , novelist	False
B_PER I_PER O O O O O B_ORG I_ORG I_ORG I_ORG O	Ronald Castree - murderer convicted for the killing of Lesley Molseed .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	Permanent Representative of Colombia to the United Nations	False
O O O B_ORG I_ORG I_ORG O O O O O O B_LOC I_LOC I_LOC O O O O O O O	This followed the Surrender of Japan on 15 August 1945 and the Occupation of Japan which began on 28 August 1945 .	False
O O O O B_PER I_PER O	''Bridal Procession , in San Marco ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Neptune Theatre ( Halifax )	False
O O B_PER O O O O O	Back en:: Morioris , Woytek 's Generations .	False
B_LOC I_LOC O B_LOC I_LOC	Mediterranean Sea , Adriatic Sea	False
B_ORG I_ORG I_ORG O O O	Saint Louis University ( 238 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Wake Forest , North Carolina	False
B_ORG I_ORG I_ORG I_ORG	2003–04 Hibernian F.C. season	False
B_ORG I_ORG O B_LOC O O O	Zone Romantica , Slovenia ( 2010 )	False
O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O	She is said to have been a member of the then illegal Spanish Socialist Workers ' Party ( PSOE ) .	False
O O O O O O O B_ORG O	He was waived on August 8 , 1995 .	False
B_PER I_PER O O O	John Macdonald ( 1854–1939 )	False
O B_PER I_PER O O O O O	`` Daniel Johnston – Grievances '' – en:4:46	False
O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O B_PER I_PER O	In 1917 they played a further revised version of the work , with the number of movements reduced from four to three , with the New York Philharmonic under Josef Stránský .	False
B_LOC I_LOC I_LOC	Boston , Lincolnshire	False
O O B_PER I_PER O	See en:: Khaki drill .	False
B_ORG I_ORG I_ORG I_ORG I_ORG O	Universidade Estadual do Norte Fluminense ;	False
O B_PER I_PER O O O O O	en:: Andy Jenkins '' ( Second round )	False
O B_LOC I_LOC O O O O O O	'' Phyllonorycter coryli '' ( Nicelli , 1851 )	False
B_PER I_PER I_PER I_PER I_PER	Hermann Müller ( botanist )	False
O O O O O O O O O O B_LOC O O O B_LOC O B_LOC O	Need for change , at age 22 , she left Germany and settled in Rome , Italy .	False
B_ORG I_ORG I_ORG I_ORG I_ORG O B_PER I_PER I_PER	Lieutenant Governor of New Brunswick – Edward Barron Chandler	False
O O O B_LOC O O O O B_LOC O B_LOC O	It rises in Flåvatn , and runs into Norsjø in Ulefoss .	False
O O O O O O B_ORG I_ORG O O O O O O O O O O O	From 1966 he taught at the Leningrad Conservatory first as a teacher then from 1973 as a professor .	False
O B_ORG I_ORG I_ORG I_ORG O	`` Oh ! My Pa-Pa ''	False
B_LOC I_LOC O B_LOC I_LOC	Las Vegas , United States	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Canada men 's national field hockey team	False
O O B_PER I_PER O O O O O	' '' Jim Bunning '' ' ( 13–4 )	False
O O B_PER I_PER O O	' '' Ramon Magsaysay '' '	False
B_PER I_PER O O O O O	Katalin Tóth '' ( from ) ''	False
B_PER I_PER I_PER I_PER	List of Serbian monarchs	False
O B_LOC I_LOC O O O O O O	'' Mythimna ferrago '' ( Fabricius , 1787 )	False
B_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC	ALT U.S. 90 - Jacksonville , Florida	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O	en:: Cross of the Mount of Olives ( 1909 )	False
O O O O O O O B_ORG O O O O	She served as a member of the Bundestag 1974–1983 and 1985–1989 .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Macon-Warner Robins , GA Combined Statistical Area	False
O O O O O O B_PER I_PER O	Among others , its members included Livius Andronicus .	False
O O O B_LOC O O B_LOC I_LOC O B_LOC O	Participants are from Ghana , the United States and Norway .	False
O B_ORG O O O B_ORG O	'' Neupogen '' ' ( Amgen )	False
O B_ORG I_ORG I_ORG O O O B_PER I_PER O B_PER I_PER O O O	`` All of Me '' - ( Gerald Marks , Seymour Simons ) - en:1:31	False
B_PER I_PER I_PER O	Al-Zubayr ibn ‘Abdul-Muṭṭalib .	False
O B_LOC I_LOC I_LOC O O O O	'' Helianthus × laetiflorus '' ( N )	False
O O B_LOC O O O O O O O O	'' Reconstructing Balkh en:: The Vakfiya of 947 / 1540 .	False
B_ORG I_ORG O O O O	The Reason '' ( 2003 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Keith Jarrett at the Blue Note	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Puppet Show ( album )	False
B_PER I_PER I_PER	A. B. Raj	False
B_ORG I_ORG I_ORG I_ORG	The Peanut Butter Conspiracy	False
B_LOC I_LOC O B_LOC I_LOC	Ruma Precinct , Randolph County	False
B_PER I_PER O O O B_PER I_PER O O O O O O O O O O O O O O O O	Allan Border made 106 and Ian Healy 71 as the visitors scored 337 in the first innings and controlled the match thereafter .	False
B_PER I_PER O B_PER I_PER O O O O	Paul Loughran ( Butch Dingle in ''Emmerdale '' )	False
B_PER I_PER O B_PER I_PER	Lord Advocate — Duncan Forbes	False
O O B_ORG I_ORG O O O B_LOC	' '' Smith College '' ' , Northampton	False
O O O O B_PER I_PER O	Nobody]] '' ( featuring Suga Free )	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Estoril Challenge Open Portugal Telecom	False
O O O O B_PER O O O O O O O O B_LOC I_LOC O O B_LOC O B_LOC I_LOC O	It was described by Hulst in 1888 , and is known from the United States , including Colorado and New Mexico .	False
O O B_LOC I_LOC I_LOC O O O B_PER I_PER O O O	** '' Duchy of Naples '' ' – Sergius IV ( 1002–1036 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	List of the Catholic dioceses of the United States	False
B_PER I_PER I_PER	F. M. Crawford	False
O O O O B_PER I_PER O	Kenniston ( played by Reginald Beckwith )	False
B_LOC I_LOC O B_LOC I_LOC O	Sheep Creek ( Owyhee County )	False
B_PER I_PER O O	Nellie Fox en:: 3	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	Japanese prisoners of war in World War II	False
O O B_PER I_PER	1886 en:: Mathilda Grabow	False
O B_LOC I_LOC O	'' Paepalanthus bromelioides ''	False
B_ORG O B_PER I_PER	2014–15 - Jonathan Bernier	False
B_PER I_PER O B_PER I_PER	Mohammed Rafi and Asha Bhosle	False
B_PER I_PER I_PER O B_ORG O	Luuk de Jong ( Twente )	False
B_PER I_PER I_PER	Karl Johan Åström	False
B_LOC I_LOC I_LOC I_LOC	Oldham 's leaf turtle	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	2014 kidnapping and murder of Israeli teenagers	False
B_LOC I_LOC I_LOC	Karizan-e Molla Ahmad	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Whispering Hope ( album )	False
B_PER I_PER I_PER O O O O	Cleberson Souza Santos ( born 1978 )	False
B_PER I_PER I_PER	Bluefield Blue Jays	False
O O O O O O O O B_ORG O O	Song songs were uploaded to the band 's PureVolume account .	False
O O O O B_PER I_PER O	1469 ) , see Giovanni Bianchini .	False
O O B_PER I_PER O O O O B_PER I_PER O O	' '' Jordi Burillo '' ' ' '' Sergio Casal '' '	False
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	It is home to Kensington Intermediate Senior High School .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Association of National Park Authorities	False
O O B_PER I_PER	written by Piet Souer	False
B_PER I_PER O O O	Odette Gartenlaub ( 1922-2014 )	False
O O O O O O O O O O O B_ORG I_ORG O	It is the remix album of some songs from the album Trip Reset .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	1982 FIFA World Cup qualification ( UEFA )	False
O O O B_LOC I_LOC I_LOC O O O O O O	He died in Madison , Tennessee on November 13 , 1942 .	False
O B_ORG I_ORG B_ORG O	`` Tricky , Tricky ''	False
B_PER I_PER O O	John Gloag , architect	False
O O B_PER I_PER O O	' '' Pemra Özgen '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Enteng Kabisote 3 en:: Okay ka , Fairy Ko en:: The Legend Goes on and on and on	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	2001 MWC Men 's Basketball Tournament	False
O O O O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O	It is found in Mexico , California , Arizona , Texas , Florida and Hawaii .	False
O O O O O O O O B_ORG I_ORG O O O O O B_LOC I_LOC O B_LOC O	His highest score of 165 runs came against New Zealand on 18 March 2005 at Basin Reserve , Wellington .	False
O O O O O B_LOC I_LOC I_LOC I_LOC B_ORG I_ORG I_ORG O	It is part of the Jefferson City , Missouri Metropolitan Statistical Area .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	SuperValu ( United States )	False
B_LOC I_LOC I_LOC I_LOC	Jacksonville , North Carolina	False
O O O B_PER I_PER O	Semifinals lost to Roger Federer [7]	False
B_ORG I_ORG I_ORG I_ORG I_ORG	American Music Awards of 1974	False
O O O O B_ORG I_ORG I_ORG O	en::3 Defected to the Democratic Unionist Party .	False
O O O O O O O O O O O O O O O B_PER I_PER O	** Younger sister , name unknown , married Yixun ( 奕勛 ; second brother of Prince Qing )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Grand Forks County , North Dakota	False
B_LOC I_LOC I_LOC	Gillett , Wisconsin	False
O O B_ORG I_ORG O O	' '' Zee Tv '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Oregon–Washington Railroad and Navigation Company	False
B_ORG I_ORG I_ORG	The Art Institutes	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Minister of Foreign Affairs ( Albania )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Railroad Township , Starke County , Indiana	False
B_LOC I_LOC I_LOC I_LOC I_LOC	SAP Center at San Jose	False
B_LOC I_LOC I_LOC	Polish Underground State	False
O B_LOC O O O O O O O	In Mississippi , rainfall totals between were widespread .	False
O O B_ORG I_ORG O O O	' '' Fourth official en:: ' ''	False
B_PER I_PER O O O	Leila Josefowicz , concert artist	False
O O O O O O O O O O O B_LOC O O O O O O O O O O O O	At the time , Waremart was operating 16 stores in the Northwest and had reported annual sales of more than $ 300 million .	False
B_PER I_PER O O O	Edward Heath ( 1916–2005 )	False
O O O O O O O B_ORG B_PER I_PER O	Then leader of the opposition and future Taoiseach Enda Kenny .	False
O O O O O O B_ORG I_ORG	'' '28 '' ' seasons in Tercera División	False
B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER	Toshiaki Karasawa , Etsushi Toyokawa , Takako Tokiwa , Airi Taira	False
B_PER I_PER O O B_PER I_PER	Lord Voldemort and his Death Eaters	False
O B_ORG I_ORG I_ORG I_ORG O O B_PER I_PER	`` You Belong With Me '' – Taylor Swift	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Dame Alice Owen 's School	False
O O O O B_PER I_PER O O O O O O	7 July 2011 – Ju Kwang-Youn – Released ( under arrest )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Iss Pyaar Ko Kya Naam Doon	False
O O O O O O O B_PER I_PER O O O O O O B_PER I_PER O	At this time he was introduced to Victor Cousin , and made the acquaintance of Jules Michelet .	False
B_ORG I_ORG I_ORG O O O O O O O O	656th Bombardment Squadron en:: 16 January 1953 – 15 April 1963	False
B_ORG I_ORG I_ORG I_ORG I_ORG	A. B. and C .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER O O O	Charles of Saxony , Duke of Courland ( 1733–1796 )	False
B_LOC I_LOC I_LOC	Hurst , Illinois	False
B_PER I_PER I_PER I_PER	Pope Agrippinus of Alexandria	False
O B_PER I_PER O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O	'' Noé Kwin '' ' – ' '' FC DAC 1904 Dunajská Streda '' ' – 2013–present	False
B_PER I_PER O B_PER I_PER	Arnold Ridley as Private Godfrey	False
O B_ORG I_ORG I_ORG I_ORG O O O O O O O O B_PER I_PER O	and All Saints , Cambridge , where he worked as a subcontractor for William Morris .	False
B_ORG I_ORG I_ORG O O O O O O O	Miura , Daichi [Avex Trax] ( official site ) *Japan*	False
O O O B_ORG I_ORG I_ORG I_ORG O O	July 14 – 2011 Israeli housing protests begin .	False
B_LOC I_LOC I_LOC I_LOC	Schwabenheim an der Selz	False
O B_ORG I_ORG I_ORG O O O B_PER I_PER O	`` Mayonaka no Hamigaki '' ( by Yuki Kashiwagi )	False
O O B_PER I_PER O O O B_PER I_PER	** '' Mark King '' ' 4–1 Michael Holt	False
O B_PER I_PER I_PER I_PER I_PER O O O O O B_PER I_PER O B_PER I_PER O	'' The Man from U.N.C.L.E . '' , 1967 , starring Robert Vaughn and David McCallum .	False
O O B_ORG O O O B_LOC O O O O O	The last Volvo was built in Canada on 18 December 1998 .	False
B_LOC I_LOC O O O	Hypericum hirsutum '' L .	False
B_PER I_PER I_PER	Walter Elmer Ekblaw	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Temperate broadleaf and mixed forests	False
O B_PER I_PER O O O O O O O B_ORG I_ORG I_ORG I_ORG O O B_LOC I_LOC I_LOC O	'' Brendan McDonagh '' ' en:: Managing Director of the National Asset Management Agency in the Republic of Ireland .	False
B_PER I_PER O O B_PER I_PER O	Eva Longoria ( as Gabrielle Solis )	False
B_LOC I_LOC O B_LOC I_LOC	Sparta Township , Sussex County	False
B_ORG I_ORG I_ORG O B_LOC O B_LOC I_LOC	Ballydown Primary School , Banbridge , County Down	False
O O B_ORG I_ORG I_ORG I_ORG O O O	' '' The Big Bang Theory '' ' ''	False
B_PER I_PER I_PER	T. R. Knight	False
B_LOC I_LOC I_LOC	Al-Balad , Jeddah	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Larry `` Rhino '' Reinhardt—guitar	False
B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER	Darren Clark , Rick Mitchell , Gary Minihan , Bruce Frayne	False
O O O O O B_LOC I_LOC I_LOC O O O O O O B_LOC I_LOC O O	April 21 – Residents of Dover , Massachusetts report sightings of the so-called `` Dover Demon '' .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Pound Puppies ( 2010 TV series )	False
B_LOC I_LOC I_LOC O B_LOC	Sydney Cricket Ground , Sydney	False
B_LOC I_LOC I_LOC	Diocese of Espoo	False
O O B_PER I_PER O O O O	' '' Kevin Smith '' ' – Himself	False
O O O O B_PER I_PER O	He was succeeded by Murray Tyrrell .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	High Seat , Lake District	False
O O O B_LOC I_LOC I_LOC O B_LOC I_LOC O B_LOC I_LOC O	It runs from Kampung Sungai Penchala to Klang River near Petaling Jaya .	False
O O O O O O O O B_PER I_PER	`` Falling '' , a 1963 song by Roy Orbison	False
B_ORG I_ORG O O O O O	Lieutenant Commander – March 3 , 1899	False
O B_LOC O O	'' Morocco '' '	False
O O O O O O O O B_PER I_PER O O O O O O	On 28 July he was shot down by Alexander Pokryshkin but bailed out and survived .	False
O B_PER I_PER O O	'' Zackary Bowman '' '	False
B_LOC I_LOC I_LOC	Khlong Yai District	False
B_PER I_PER I_PER O O O	Walter C. Newberry ( D )	False
