labels	text	cls
O O O O O O B_PER O O	Alle fünf waren mit der Prinzessin Draupadi verheiratet .	False
O O B_LOC O O	' '' Dahomey '' '	False
B_PER I_PER I_PER	Lew Nikolajewitsch Tolstoi	False
O O O O O B_LOC O O B_LOC O O O O	Sie fand zwischen dem ersten Nordamerika-Teil und dem Europa-Abschnitt der Tournee statt .	False
O O O B_ORG O O	** ' '' Saluzzo '' '	False
B_LOC I_LOC I_LOC I_LOC	Mulberry ( Florida )	False
O O B_ORG I_ORG O O	' '' Königreich Mali '' '	False
O O O B_LOC	+1 664 – Montserrat	False
O B_PER I_PER I_PER	WEITERLEITUNG Giacomo del Pò	False
O B_PER I_PER I_PER	Mgr Costantino Patrizi Naro	False
O O B_ORG I_ORG O O	' '' AFC East '' '	False
O O O O O O O O B_LOC O	Teile der Uferbereiche gehören zu den gesetzlich geschützten Biotopen .	False
O O O B_LOC O O	** ' '' Orange '' '	False
B_PER I_PER O B_PER I_PER	Fabio Babini / Thomas Biagi	False
B_PER I_PER O B_PER I_PER	Fab Morvan , Rob Pilatus	False
B_ORG O B_ORG O B_ORG O B_ORG O B_LOC O O O O	Bolivien , Chile , Kolumbien , Peru und Venezuela nahmen nicht teil .	False
B_ORG I_ORG I_ORG O O O	Crazy for You '' – de:4:05	False
B_PER O B_PER I_PER I_PER	Sigismund und Jobst von Mähren	False
B_ORG I_ORG I_ORG I_ORG	San Salvador del Valledor	False
O O O O B_LOC O O	Er ist der Sohn surinamischer Eltern .	False
O O B_LOC O O O B_LOC I_LOC O O O	Nachbargemeinden sind Bangor im Südosten und Le Palais im Osten .	False
B_PER I_PER O B_PER I_PER	Stephen Rea , Lotte Verbeek	False
O O O O B_LOC I_LOC	2 liegt teilweise im Robertson County	False
O O B_ORG I_ORG I_ORG O O	' '' CD Chivas USA '' '	False
O B_PER I_PER I_PER	WEITERLEITUNG Alfredo Baquerizo Moreno	False
O O O O O O O O O O O B_LOC O O O	Es wird vor allem gegenüber Artgenossen und Riefenschnabelanis verteidigt , während Riesenanis geduldet werden .	False
O O O B_LOC O	Zentrales Luftkommando in Allahabad ,	False
O O O O O O B_LOC O O O O O O	Besonders das etwa 30 Kilometer entfernte Gera war um den Waldbesitz bemüht .	False
O O O O O O O O O B_ORG I_ORG O	Von 1973 bis 1978 war er leitender Redakteur beim Saarländischen Rundfunk .	False
O O O O O O O O O O O O O O O B_LOC O O	Der Sohn eines kleinen Beamten verlor früh die Mutter und wuchs bei seinem Onkel in Rathenow auf .	False
O O O O O O O O O O B_LOC I_LOC O B_ORG I_ORG O O	Er hatte diese Aufgabe zuvor auch auf den Baustellen von Linlithgow Palace und Stirling Castle wahrgenommen .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Lester B. Pearson School Board	False
O O O O O O O B_ORG B_ORG I_ORG O O O	Von 2004 bis 2008 stand sie beim Bundesligisten Bayer Leverkusen unter Vertrag .	False
O B_PER I_PER I_PER	WEITERLEITUNG Wilhelm von Waldeyer	False
B_PER O O O O	Emmeram , der hl .	False
O O B_LOC I_LOC O O	' '' Landkreis Uckermark '' '	False
O O O B_LOC O O	** ' '' Comminges '' '	False
O O O B_LOC O O	nordwestlicher Zufluss der Mosel '' .	False
O B_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Lutherische Kirche – Kanada	False
B_LOC B_PER I_PER I_PER I_PER O O O O	Papst Johannes Paul II . errichtete am 23 .	False
B_PER O O O O O	Adalbold , † nach 21 .	False
O B_ORG I_ORG I_ORG O	auch Jingo de Lunch .	False
O B_LOC I_LOC I_LOC I_LOC	WEITERLEITUNG Muros ( Galicien )	False
O O B_PER O O	' '' Missouri '' '	False
B_LOC I_LOC I_LOC I_LOC I_LOC	George Dudley Seymour State Park	False
O O O O O B_ORG I_ORG O O O	Nachruf auf der Website des Deutschen Segler-Verbandes , 23 .	False
O O O O O O O O O O O O O O O O O O B_ORG I_ORG O	2011 / 12 erreichten sie als Fünfte wieder die Aufstiegsplayoffs , scheiterten dann aber bereits im Halbfinale an Cheltenham Town .	False
O O O O O O O O O O B_ORG O O O	Stattdessen gelang es der „Solidarność“ in Zusammenarbeit mit zwei bisherigen Blockparteien am 13 .	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG	*Ehrenmitglied der American Society of Civil Engineers	False
O O O B_LOC O O	** ' '' Eu '' '	False
O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	Von 1971 bis 1974 studierte er an der University of Illinois at Urbana-Champaign .	False
O O O O B_PER I_PER O O O O O O	Er verwandelte einen von Fabio Quagliarella zuvor verschossenen Elfmeter im Nachschuss .	False
O O O B_LOC O O O	Das Spiel in Tiraspol endete de:0:1 .	False
B_PER I_PER I_PER	Madeleine de Scudéry	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Vila Real de Santo António	False
O O O O O O O B_PER I_PER O O O O O O O	Deren Gegner wurden mit der Wiederaufnahme von Karl Schönherrs ''Erde '' und ''Karnerleut '' besänftigt .	False
O O B_ORG O O	' '' Archipelagos '' '	False
O B_ORG I_ORG I_ORG	WEITERLEITUNG Al Ahly Kairo	False
O O B_LOC O O	' '' Hawaii '' '	False
O O B_LOC O O	' '' Schottland '' '	False
B_PER I_PER I_PER	Michael William Balfe	False
O B_ORG I_ORG O O O O O O O O O O O O	Die 8. US-Luftflotte war zwar nicht direkt beteiligt , führte jedoch begleitende Angriffe durch .	False
O B_LOC O O O	** Kleinkreuz-Prunkläufer ''Lebia cruxminor ''	False
O O O B_ORG I_ORG O B_LOC	20px]] ' '' African Stars '' Windhoek	False
B_PER I_PER I_PER	Karl der Große	False
B_PER I_PER I_PER I_PER I_PER	Carlien Dirkse van den Heuvel	False
O B_ORG O O O O	Die Zündtemperatur beträgt 430 °C .	False
O O O O O O O B_ORG I_ORG I_ORG O	Anschließend war sie festes Ensemblemitglied an der Deutschen Oper Berlin .	False
O O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O	Die Erstausstrahlung erfolgte Freitagabends de:20:30 Uhr , im Anschluss an Last Man Standing '' , seit dem 2 .	False
O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O	In dieser Zeit wurde er im NHL Entry Draft 2001 in der dritten Runde als insgesamt 79 .	False
O O O O O O B_LOC O O O B_LOC I_LOC O	Sie liegt fünf Kilometer westlich von Hranice und gehört zum Okres Přerov .	False
O O O O O B_ORG I_ORG O O B_ORG I_ORG I_ORG I_ORG O B_PER I_PER O	Zurzeit spielt sie für die Atlanta Dream in der Women’s National Basketball Association als Shooting Guard .	False
B_PER I_PER O O O	Valentine Penrose , geb .	False
O O O O O O O O O O O O O O O O B_LOC O	Vor dem Bau des Kanals mündete er etwa 200 m südlich seiner jetzigen Mündung in den Emmerbach .	False
O O O O O B_LOC O B_LOC O B_LOC O	Wichtige Studienaufenthalte führten ihn nach Brügge , Gent und Venedig .	False
O B_PER I_PER I_PER	Weiterleitung Jelisaweta Petrowna Bagrjanzewa	False
O O O O O O B_ORG O B_ORG O O B_LOC O B_LOC O B_LOC O O	Über deren Gleise verkehrt auch der Empire von Amtrak , der Chicago mit Seattle und Portland verbindet .	False
O O O O O O O O O O B_ORG I_ORG O O	Die Ergebnisse der Studien wurden 2007 und 2010 im Fachjournal The Lancet veröffentlicht .	False
B_PER I_PER O B_PER I_PER I_PER	Carlos Barredo , Juan Manuel Gárate	False
O O O O O O O O O O B_PER I_PER O O	Ab 1969 ließ er sich dabei bei den Arbeiten von Abraham Zabludovsky inspirieren .	False
O O B_LOC O O	' '' Virginia '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Clandestine Insurgent Rebel Clown Army	False
O O O B_ORG O O	** ' '' Braunschweig '' '	False
O O O O O O O B_PER I_PER O O O O O O O O O O	Platz über 15 km im Freistil und Teresa Stadlober mit Rang 13 über 30 km Klassisch mit Massenstart .	False
O O O O O O O B_LOC O	Jahrhunderts stand das Dorf unter der Herrschaft Delle .	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Historische Territorien auf dem Boden der Vereinigten Staaten	False
B_ORG O O O O B_ORG O O B_ORG	Phoenix – gemeinsamer Ereigniskanal der ARD und des ZDF	False
O O O O O O O O O O O O O O O O B_LOC O O O	Das im Jahre 1760 fertiggestellte Gebäude wurde ''Rozelle '' nach ''Rochelle '' , dem Familienanwesen auf Jamaika , benannt .	False
O O O O O O O B_PER I_PER I_PER O O O	Die heutige Kapelle wurde nach Plänen von Conrad Wilhelm Hase neu errichtet .	False
B_PER O O O O O O O	Cäcilie darstellend , stammen aus dem 3 .	False
O O O O O O B_LOC O O	Von hier aus wurde das allerfrüheste Schweden regiert .	False
B_LOC O O B_LOC O B_LOC O B_LOC	Wald in der Oberpfalz in Bayern , Deutschland	False
O O O B_LOC O O O	Die Drachen-Schlangen-Steine der Urartäer im 1 .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Nationalstraße 326 ( China )	False
O B_LOC O B_LOC O O O B_LOC	*0941 Regensburg , Lappersdorf , Teile von Sinzing	False
O O B_LOC O O	49 nach Ulm kommandiert .	False
B_ORG I_ORG I_ORG	Sant’Andrea al Quirinale	False
O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O	Spieler von den Mighty Ducks of Anaheim ausgewählt , für die er allerdings nie spielte .	False
O O B_LOC I_LOC I_LOC O	Hauptstadt ist Flying Fish Cove .	False
B_PER I_PER O O O O O O O O O	Martina Müller eröffnete in der ersten Halbzeit das ''Schützenfest '' .	False
O O O O B_ORG O O O	Nach seiner Beförderung zum Oberst am 1 .	False
O O O O O O O O O O B_PER I_PER O O O O	Über 100 Scherze wurden 2012 in dem Buch ''Die besten Chuck Norris Witze '' mitveröffentlicht .	False
O O O O O O O O B_PER I_PER O O	In dieser Zeit arbeitete er erstmals auch mit Gregor Rabinowitsch zusammen .	False
O O O B_ORG O O	** ' '' Silla '' '	False
O B_PER I_PER I_PER I_PER	WEITERLEITUNG Vicente de la Mata	False
B_PER I_PER I_PER I_PER I_PER O O O O	Gonzalo Sánchez de Lozada Bustamante wurde zum Präsidenten gewählt	False
O O O O O O O O O B_PER I_PER O O O O	In Heft 57 / 58 erschien ein Artikel von Léon Krier erstmals als Werkbericht .	False
B_ORG I_ORG O O B_ORG I_ORG O O	LB Châteauroux L2 – HSC Montpellier L1 de:0:2	False
O O B_LOC O O O O O B_LOC O O O B_LOC O O O B_LOC O O O	Nachbargemeinden sind Čenkovce im Norden und Osten , Lehnice im Südosten , Mierovo im Süden und Hubice im Westen .	False
O O O O O O O O O O O O O O O O O B_PER I_PER O	2015 errichtete der Verein eine Statue am Fuße des Swister Berges , mit einem Abbild des kreuztragenden Jesus Christus .	False
O B_PER I_PER I_PER	WEITERLEITUNG Eric Justin Toth	False
O O O O O O O O O B_LOC I_LOC O	Er umfasst heute einen Großteil des gebirgigen Hinterlands des Kreises Tirana .	False
B_PER I_PER O O O B_PER I_PER	Ludwig Tieck , Werke von William Shakespeare	False
O B_LOC O O O O	Für Hellerau entwarf er Typen-Einfamilienhäuser .	False
B_LOC O B_LOC O B_LOC O B_LOC O B_LOC	Litauen , Lettland , Polen , Ungarn , Rumänien	False
O O B_ORG O O O O O O O O O O	1383 der Universität gestiftet hatte und das heute Teil des Carolinums ist .	False
O O O O O O O O O O O O O O O O O O O O O O B_LOC O	Etwa 5,1 km2 im Westen des Gemeindebereiches werden über Kinsach-Zuflüsse entwässert und der Norden mit etwa 10,9 km2 fließt in Zuflüsse des Regen .	False
O O O O O O B_LOC O O O O O O O O O O O O O O O O O O	Er nahm zunächst an Lizenzrennen im Ruhrgebiet teil , verlegte seinen Schwerpunkt im Jahr 2008 auf Langdistanzrennen und bestritt Lizenzrennen nur noch zu Trainingszwecken .	False
O O O O B_ORG O O O O	Ihre Produkte sind hauptsächlich Chips und ''Chicharon '' .	False
B_PER I_PER I_PER I_PER O O	Justus Jonas der Ältere , 1541−1547	False
B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER	Mariano Zabaleta ; David Nalbandian ; Agustín Calleri ; Juan Ignacio Chela	False
O B_ORG O O O O O O O O O O O	Das Bethaus dient ab da für mehr als 120 Jahre als Gemeindehaus .	False
B_PER I_PER O O O	Bruce Dickinson , 7 .	False
O O O B_LOC I_LOC O O	*** ' '' Hochstift Minden '' '	False
O O O O O B_LOC O B_LOC O O O O B_LOC O	3.035 Einwohner zwischen den Städten Wetzlar und Gießen und liegt an der Lahn .	False
O B_PER I_PER O O O O O	'' Christina Aguilera '' ' – ''Dirrty ''	False
O O O O O B_ORG I_ORG O O	500 Meter nördlich führt die Bahnstrecke Ingolstadt–Treuchtlingen vorbei .	False
B_PER I_PER I_PER O B_PER I_PER I_PER	Chan Peng Soon / Goh Liu Ying	False
O O O B_LOC O O	Als Drehort war Irland vorgesehen .	False
O B_PER I_PER O O O O O O O	Trainer Gunther Baumann setzte den Nachwuchsspieler erstmals am 13 .	False
B_ORG I_ORG I_ORG O B_ORG I_ORG	Toronto Maple Leafs vs. Pittsburgh Penguins	False
O B_PER I_PER O O O O O O O O B_PER I_PER O B_PER I_PER I_PER O O O O O O O O O B_PER I_PER O O O O O	Obwohl Søren Rieks zweimal die Führung des Gegners durch Tore von Samuel Holmén respektive Max von Schlebrügge ausglich , ging das Spiel nach einem Tor von Martin Retov mit einer de:2:3-Niederlage verloren .	False
O O O O O O O O B_PER I_PER I_PER O O O	Er gilt als der Wiederentdecker des Werkes von Caspar David Friedrich im 20 .	False
B_PER I_PER O O O	Salakjit Ponsana , ''3 .	False
O O B_LOC O B_LOC O O O O O O O	Die Städte Würzburg und Schweinfurt sind beide etwa 18 km entfernt .	False
O O O O O B_PER O O	Das habe ich mit meinem Strumpfband repariert .	False
O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O	Beim Eurovision Song Contest 2011 nahm er mit dem Titel ''Get You '' im ersten Halbfinale teil , wo ihm der Einzug in das vier Tage später stattfindende Finale gelang .	False
B_PER I_PER I_PER	Solomon Michailowitsch Michoels	False
O B_LOC O O	'' Scheer '' '	False
B_PER O O O O	Louane – ''Chambre 12 ''	False
O O O O O O B_LOC I_LOC O O O	Im Jahre 1979 wiederholte er in San Diego seinen WM-Erfolg .	False
O O O O O O O B_LOC I_LOC I_LOC I_LOC O O O O O O	Bei einer dieser Untersuchungen hatten 1993 in Washington , D.C . mehr als 4000 TM-Meditierende teilgenommen .	False
O O O O B_LOC O O O B_LOC O O O	Nachbargemeinden sind die Gemeinden Kronprinzenkoog im Osten und Kaiser-Wilhelm-Koog im Süden .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O	'' Tel Aviv Museum of Art , seit dem 2 .	False
B_LOC I_LOC I_LOC I_LOC	Alb ( Hochrhein )	False
O O O O O O O O O O O O O O O O O O O B_LOC O O	In der hier vorliegenden Auflistung werden die in den verschiedenen Wettbewerben jeweils ersten acht platzierten Leichtathletinnen und Leichtathleten von Stuttgart aufgeführt .	False
O O B_ORG I_ORG O O	' '' Blackburn Rovers '' '	False
B_PER I_PER I_PER I_PER I_PER	Wilhelm I. ( Meißen )	False
B_LOC O B_LOC O B_LOC O B_LOC I_LOC	Amstelveen – Haarlem – Alkmaar – Den Helder	False
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Eintrag zu in der Deutschen Sammlung von Mikroorganismen und Zellkulturen	False
O O O B_LOC O O	** ' '' Frankfurt '' '	False
O B_ORG I_ORG I_ORG	1982 NHL All-Star Game	False
O O B_ORG O O O O O O O O O O O O O	2012 verlieh Siemens Starmind den Titel „company to watch“ , was zu erheblicher Medienaufmerksamkeit führte .	False
O O O B_ORG I_ORG O O O O B_ORG I_ORG O	Den Titel gewann Celtic Glasgow im Finale gegen den FC Kilmarnock .	False
O O O O O O O O B_LOC O O	Anschließend ist die Streckenführung als ''A1A '' bis Miami unterbrochen .	False
O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O O	Trotz seiner schweren Verletzung gelang es ihm erfolgreich , sich der Verfolgung der Gestapo zu entziehen , wobei ihm sein Ansehen in der Bevölkerung hilfreich war .	False
O O O B_ORG I_ORG O O B_ORG I_ORG I_ORG I_ORG O	diverse Nebenrollen in Raumschiff Enterprise '' und Star Trek de:: Enterprise ''	False
B_ORG I_ORG I_ORG	Nora Kershaw Chadwick	False
O O B_ORG O O	' '' Manisaspor '' '	False
O O O O O O B_ORG I_ORG O O O O O O O O	Das Ergebnis war ein Sieg der Liberalen Partei , die 235 der 413 Sitze gewann .	False
O O B_LOC I_LOC I_LOC I_LOC O O	' '' Vereinigte Staaten von Amerika '' '	False
O O O B_PER O O O O O O O O O O O O O O O O O	Schon die damaligen Kanoniker '' waren der gleichen Ansicht , und haben zur Erklärung der einzelnen Szenen Inschriften anbringen lassen .	False
O O B_ORG I_ORG O O	' '' Manchester United '' '	False
B_PER I_PER I_PER	John Calhoun Phillips	False
B_LOC O O O O	Palmelo – ''2.339 Ew .	False
B_PER I_PER I_PER I_PER O O O	Miguel Ángel Alba Díaz , seit 2001	False
O O O O O O B_ORG O	Aschanti]] sind letzte bauliche Zeugnisse des Aschantireiches .	False
O O B_LOC I_LOC I_LOC O O	' '' Landkreis Jerichower Land '' '	False
O O B_ORG I_ORG I_ORG I_ORG O O O O	Solist am Theater an der Wien 2012 , mit Foto	False
O O O O O B_ORG I_ORG I_ORG O	Später ging er auf die University of Nebraska-Lincoln .	False
O B_PER I_PER I_PER I_PER	WEITERLEITUNG Publius Servilius Priscus Structus	False
O O O O O B_ORG O B_ORG O B_ORG O B_ORG O O B_ORG O B_ORG O O O	Daneben wurde die Landtage in Hessen , Sachsen , Thüringen , Saarland sowie in Brandenburg und Schleswig-Holstein neu gewählt .	False
B_PER I_PER O O	Siegfried Schneider , Ex-Kultusminister	False
O O B_ORG O O	' '' Reichstag '' '	False
O O O O O O O O O O O B_ORG O B_LOC O B_LOC O	Nach seinem Schulabschluss machte er eine dreijährige Ausbildung zum Polizeibeamten beim Bundesgrenzschutz in Lüneburg und Walsrode .	False
O O O O O O B_PER I_PER O O O O O O O O O O	Im anschließenden Viertelfinale war er gegen Roger Federer chancenlos und verlor mit de:4:6 , de:3:6 , de:2:6 .	False
B_ORG I_ORG I_ORG O O	1994 / 95 ''Bundesliga ''	False
B_PER I_PER I_PER I_PER	Adolf Heinrich von Arnim-Boitzenburg	False
B_LOC O O O O	Bychau ''Bychow '' – 17.300	False
O O B_ORG I_ORG O O O O B_ORG I_ORG O O	In der Eastern Conference wurde parallel dazu die Southeast Division eingeführt .	False
B_LOC I_LOC I_LOC I_LOC	Mikkeli ( Provinz )	False
O O O O O O B_ORG O	Die Mannschaft spielt aktuell in der Eishockey-Bundesliga .	False
O O O O O O B_LOC O B_LOC O O	Nach Süden fällt der Bergaufbau ins Fleimstal bei Cavalese ab .	False
O O O O B_LOC O O B_LOC O	Im Südwesten liegt der Hochstaufen und der Zwiesel .	False
O O B_ORG I_ORG O O	' '' Odrysisches Königreich '' '	False
O O O B_LOC O O	** ' '' Bar '' '	False
O O O O O O O O B_ORG I_ORG O O O	Im Anschluss an die letzte Anklageerhebung hatte der Deutsche Bundestag am 25 .	False
B_ORG I_ORG O B_LOC	Schloss Assier , Assier	False
O O B_PER I_PER I_PER I_PER O O	** 1602–1605 Anna Maria von Anhalt , Regentin	False
O O B_PER I_PER O O O O O	'' von Willie Mitchell , waren weniger erfolgreich .	False
O O O B_LOC O O	Sie tritt in Südamerika auf .	False
O O O O O B_LOC I_LOC O O O B_LOC O B_ORG O O O O O O	Diese streckenmässig kürzeste Verbindung zwischen St. Gallen und dem im Vorarlberg gelegenen Feldkirch verlor danach wieder an Bedeutung .	False
B_LOC I_LOC I_LOC I_LOC	Bulawayo ( Stadt )	False
O O B_ORG O O O O O	'' 2002 Ambio 31 , S. 558-561 .	False
B_ORG I_ORG I_ORG I_ORG	Vizekanzler ( Österreich )	False
O O B_LOC O O	' '' Bärenthal '' '	False
B_PER I_PER I_PER	Nils Gabriel Sefström	False
O O O O O O O O O O B_LOC I_LOC O O	| align= '' center '' data-sort-value= '' BR-Zhitom '' | Kreis Berat , Zhitom	False
O B_PER I_PER I_PER I_PER I_PER	WEITERLEITUNG Pierfrancesco de’ Medici der Jüngere	False
O O B_PER I_PER O O B_ORG I_ORG O O O O O O	Demgegenüber weist Heribert Prantl von der Süddeutschen Zeitung in deren Online-Ausgabe am 23 .	False
O O O O O O O O B_LOC O	Seine Bestattung erfolgte zunächst auf dem Ordensfriedhof in Pullach .	False
O O B_PER I_PER O O O O O O O O O O O O O O	1 vor Stefan Schröder gesetzt , wobei letztgenannter bereits nach dem ersten Spiel verletzt ersetzt werden musste .	False
O O B_LOC O O	' '' Bulgarien '' '	False
B_ORG O O B_PER I_PER	Faith '' von George Michael	False
O O O B_LOC	''Pinquent '' - Buzet	False
B_PER I_PER I_PER I_PER	Fritz Huschke von Hanstein	False
O O O O O O O O O B_ORG I_ORG O O B_ORG O	Seit Sommer 2011 arbeitet er als Assistenztrainer bei den Cincinnati Cyclones aus der ECHL .	False
O O O B_LOC O B_LOC O O O O O O O O O O O O O O	Im Nordwesten von Victoria stellte Mildura mit 142 mm einen neuen Höchstwert für den innerhalb eines Tages gefallenen Niederschlag .	False
O O O O O B_LOC O O O O O O O O O	Er gründete das Silberwerk in Barnaul , mit dem die Gründung der Stadt zusammenhing .	False
B_LOC B_PER I_PER I_PER I_PER O O O O O	Papst Johannes Paul II . ernannte ihn am 19 .	False
