labels	text	cls
O O O O O O O O O O O O B_ORG O	8,9 % der Bevölkerung und 8,4 % der Familien leben unterhalb der Armutsgrenze .	False
O O O O B_ORG O O O O B_ORG I_ORG O O O O O O	1985 wird der erste Insulinpen , der NovoPen von Novo Nordisk , auf den Markt gebracht .	False
O O B_LOC O O O	Beide dienen Dallas als Wasserreservoirs .	False
O O O O O O B_ORG I_ORG O O	Das Projekt wurde auch durch die Europäische Union co-finanziert .	False
O B_ORG I_ORG I_ORG O	=== Trinidad und Tobago ===	False
B_PER I_PER I_PER	Ngô Đình Diệm	False
O O O B_LOC I_LOC O O O O B_LOC O O O O O B_LOC I_LOC O O	Er fließt vom Ian Peak in nordöstliche Richtung zum Lillie-Gletscher , den er an der Griffith Ridge erreicht .	False
B_PER I_PER I_PER O O O O O	Charles Wells Russell ' '' X '' '	False
B_LOC O B_LOC O	Seoul / Südkorea .	False
O O O O O O B_ORG I_ORG O	Er befand sich mitten im heutigen Piața Victoriei .	False
O O O O O O O B_ORG I_ORG O B_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG O O B_ORG I_ORG O O B_ORG I_ORG I_ORG O	Während seiner Karriere spielte er für die Chicago Blackhawks und San Jose Sharks in der National Hockey League sowie die Augsburger Panther in der Deutschen Eishockey Liga .	False
O O O O O O O O O O B_ORG I_ORG O O O O O O O O	Nach der Beratung ergeht der Beschluss , einen Boten zum Fort Laramie zu entsenden , um Hilfe zu holen .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Liste der Rajone der Ukraine	False
B_ORG I_ORG O O B_ORG I_ORG O O	FC Limoges D1 - FC Nancy D2 de:2:1	False
O B_PER I_PER I_PER	WEITERLEITUNG Sergei Nikiforowitsch Wassilenko	False
O O O O O B_LOC O	Ihr Hauptsitz ist die Ortschaft Bukalo .	False
O O O O O O B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER O O O O O B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O O O O O	1327 wurde sie mit dem minderjährigen William de Burgh , 3. Earl of Ulster , Enkel und Erbe von Richard Og de Burgh , 2. Earl of Ulster verheiratet , dessen Vormundschaft von ihrem Vater erworben worden war .	False
O O O O B_ORG I_ORG I_ORG O O	Politisch gehörte er der Partei der Föderalisten an .	False
O O O O O O O O O O O O O O O O O B_ORG O O O O	Alle Tore erzielte er bereits in der Vorrunde und allein drei davon köpfte er beim de:8:0-Erfolg gegen Saudi-Arabien im ersten Gruppenspiel .	False
O O O O O O O O B_LOC O	Alle Konkurrenten entwässern also letztlich auch in den Inn .	False
O O B_ORG I_ORG I_ORG O O O O O O O	Geschwaders der Royal Air Force auf der Position bei Überwasserfahrt gesichtet .	False
B_PER I_PER O	Rahel Sanzara ,	False
O O O O B_PER I_PER O B_PER I_PER I_PER O B_PER O B_LOC O	vermittelte er zusammen mit Scipio Africanus und Marcus Minucius Rufus zwischen Massinissa und Karthago .	False
O O O B_LOC O O O O B_LOC	N 90 in Seraing – N 683 in Seraing	False
O O B_ORG I_ORG O	Beginn des Vierten Kreuzzuges .	False
O O O B_PER I_PER	Weekend]] '' von Andrew Haigh	False
B_PER I_PER O O O O O O O O	Hermann Bonitz hingegen verstand die Kategorien als reine Seinsweisen .	False
O B_ORG I_ORG I_ORG	WEITERLEITUNG Moschee von Peqin	False
O O B_PER I_PER O O	' '' Rivers Cuomo '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC I_LOC	Hirshhorn Museum and Sculpture Garden , Washington , D.C .	False
O O O O B_ORG I_ORG I_ORG O O O O O O O	1999 ging er zum TSV 1860 München , für den er am 27 .	False
O B_PER I_PER I_PER I_PER I_PER	1736–1746 Johann Adolf II. von Sachsen-Weißenfels	False
O B_PER I_PER I_PER I_PER	WEITERLEITUNG Al-Hasan ibn Mūsā an-Naubachtī	False
B_PER I_PER I_PER O	Adrian Le Roy .	False
O O O B_LOC O B_LOC	vor der Küste Ecuadors und Kolumbiens	False
O O O O O O O O O B_PER O O O O O O O O B_PER O	Er starb vermutlich während der Regierungszeit von Cheops’ Nachfolger Radjedef oder in den ersten Jahren der Regierungszeit von Chephren .	False
O O O O O O O O B_LOC O O	Eine vollständige Produktion des Stücks wurde später in Accra aufgeführt .	False
O O O B_PER I_PER O O	Er stellt einen gregorianischer Choral dar .	False
O O B_LOC O B_LOC O	Verwaltungssitz war Fürth im Odenwald .	False
O B_PER I_PER I_PER I_PER	WEITERLEITUNG José Maria Blanco White	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Joseph Ratzinger Papst Benedikt XVI.-Stiftung	False
O O O O O B_ORG I_ORG O	1989 bis 1991 war er Sloan Fellow .	False
O O O O B_PER I_PER O O O	Nachdem mit der Wahl Willy Brandts am 3 .	False
O O B_LOC I_LOC O O	' '' Byzantinisches Reich '' '	False
O B_PER I_PER I_PER	WEITERLEITUNG Halil İbrahim Dinçdağ	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Liste der Herrscher der Isle of Man	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Whitney Museum of American Art	False
B_PER I_PER I_PER	Fjodor Michailowitsch Dostojewski	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Europäisches Zentrum für mittelfristige Wettervorhersage	False
O B_ORG O O O O O O O O O O O	Die Bundeswehr orderte 3.700 CT-DECT JetCom-Systeme mit einem Auftragswert von 5,5 Mio .	False
O O O O O O B_LOC O O O O O B_LOC O	Sie liegt 106 km südöstlich von Rom und 27 km südöstlich von Frosinone .	False
O O B_LOC I_LOC O O	' '' Dominikanische Republik '' '	False
B_LOC I_LOC I_LOC	Hohenwarth-Mühlbach am Manhartsberg	False
O O O O O O O O B_LOC O O	Er erhob 2013 Anklage gegen mehrere Vertreter der iranischen Regierung .	False
O O O O O O B_ORG O O O O O	Für jede -Kante sei der jeweilige Mittelpunkt und die gegenüberliegende -Kante .	False
O O B_PER I_PER O O O B_ORG I_ORG O	' '' Phil Collins '' ' - Both Sides ''	False
O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O	Nach Abschluss der Runde stieg der Letztplatzierte in die zweitklassige Erste Liga ab – der Vorletzte bestritt ein Relegationsspiel gegen den Zweitplatzierten der 1 .	False
O O O O O O O B_ORG O O	Nach ihr ist das bekannte Phänomen des Echos benannt .	False
B_PER I_PER I_PER	Wassili Danilowitsch Pojarkow	False
B_PER I_PER I_PER	John McCarthy Roll	False
B_PER I_PER O O O	Federico Aubele – ''Berlin ''	False
O O O O O O B_ORG O O O O O O O O O	Außerdem nahm er eine Tätigkeit beim Weltfriedensrat wahr , in dessen Präsidium er gewählt wurde .	False
B_PER I_PER I_PER I_PER I_PER	Bohemund III. ( Antiochia )	False
O O B_ORG O B_LOC O O O O O O O O O O O	Auf der Bergiselschanze in Innsbruck landete er erstmals in den Top 20 und wurde Zwölfter .	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Rivière du Nord ( Hudson Bay )	False
O O O O O B_LOC O B_LOC O	Er erhielt seine Schulbildung in Quibdó sowie Medellín .	False
O O O O O O O B_ORG I_ORG O	1991 bis 1997 arbeitete sie für die RAND Corporation .	False
B_PER I_PER I_PER	Marco De Luca	False
O O O B_LOC O O O O O	Die Nordwestgrenze von Florida ist 20 km entfernt .	False
O O O B_ORG I_ORG O	Einführung eines hauptsacheunabhängigen einstweiligen Rechtsschutzes .	False
B_PER I_PER O O O	John Woo − 21 .	False
O O O O B_PER I_PER O B_PER I_PER O O O O	Im Finale besiegten sie Lukáš Dlouhý und Leander Paes in zwei Sätzen .	False
O O O O B_LOC O O O O O O O O O O O O	Verwaltungssitz war die Stadt Crewe , in der etwas mehr als die Hälfte der Bevölkerung lebte .	False
O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Später nahm sie Unterricht bei Wilhelm Kempff , Stefan Askenase und Nikita Magaloff .	False
O O B_ORG I_ORG I_ORG O O	' '' St. Louis Cardinals '' '	False
O O O O O O O O B_PER O B_PER I_PER O O O O O O O O O B_PER I_PER O B_PER I_PER O O	Die Art , sie in Anlehnung an die Duse und Sarah Bernhardt nur mit den Nachnamen anzukündigen , wurde später von Greta Garbo und Marlene Dietrich übernommen .	False
O O O O O O O O B_ORG O O	Bis in die 1990er Jahre sollte die Baustelle brach liegen .	False
O O O B_LOC O O	** ' '' Anjou '' '	False
O O O B_ORG I_ORG O O O O O O O O O O	Spieler von den Pittsburgh Penguins ausgewählt worden , für die er allerdings nie spielte .	False
O O O O B_ORG I_ORG I_ORG O O O O O O O O	1978 gründete er das Centro Dramático Nacional , das er ein Jahr lang leitete .	False
O O O O B_LOC I_LOC O O B_LOC O	Sie liegt in der Woiwodschaft Ermland-Masuren im Nordosten Polens .	False
B_ORG I_ORG I_ORG I_ORG	Doctor of Business Administration	False
B_PER O B_PER O O O O O O B_PER O O	1987 und 1988 scheiterte er jeweils im Viertelfinale an Jahangir bzw .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Killswitch Engage ( Album )	False
B_ORG I_ORG O O O	The Independent , 20 .	False
O O O O O B_ORG I_ORG I_ORG I_ORG O O	2008 wurde sie mit dem Verdienstorden des Landes Rheinland-Pfalz ausgezeichnet .	False
O O B_LOC O O O O O	Unter Vermittlung Chiles kam es am 7 .	False
O O O O O O O O O O B_PER I_PER O B_PER I_PER I_PER I_PER O O O B_PER I_PER O	Verschiedene seiner Gedichte wurden vertont , gesungen unter anderen von José Afonso und Adriano Correia de Oliveira und gespielt von Carlos Paredes .	False
B_PER I_PER O O	Anders Chydenius , Staatsmann	False
O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O	Etwa 9,1 % der Familien und 13,0 % der Bevölkerung lebten unterhalb der Armutsgrenze ; dies betraf 15,5 % derer unter 18 Jahren und 9,8 % der Altersgruppe 65 Jahre oder älter .	False
O O B_LOC O O	' '' Grenada '' '	False
O B_PER I_PER I_PER	WEITERLEITUNG Trương Tấn Sang	False
B_PER I_PER O B_PER I_PER O B_ORG I_ORG O B_ORG I_ORG I_ORG O	Kurt Cobain , Frank Black , The Doors und The White Stripes .	False
O O B_PER I_PER O O	' '' Jack Johnson '' '	False
O O O O O O B_ORG I_ORG O O B_ORG I_ORG I_ORG O O O O O O O O	Bereits 1990 nahm er mit der jugoslawischen Nationalmannschaft bei der WM in Italien teil , kam allerdings zu keinem Einsatz .	False
O O O O O O B_PER I_PER O O O	Aufgrund von Meinungsverschiedenheiten mit der von Sidónio Pais am 8 .	False
O O O O O O B_PER I_PER O O O O O O O	Diese Verfahrensweise war eine in der Frühen Neuzeit häufig geübte Praxis der sozialen Absicherung .	False
O O O O O O B_ORG I_ORG I_ORG O	Er ist heute Professor an der International Space University .	False
B_PER I_PER I_PER	Wiktor Olegowitsch Pelewin	False
O B_ORG I_ORG I_ORG	WEITERLEITUNG Duke of Cambridge	False
O O O O O B_LOC O O	Nach 1800 begann man ihr Bett einzudämmen .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Juan Francisco de la Bodega y Quadra	False
O O B_LOC I_LOC I_LOC O O O O O O O O O O O	Vor dem Port de Balès erreichte die Gruppe ihren größten Vorsprung von knapp elf Minuten .	False
O O O O O O O B_PER I_PER O O	POS bezeichnet und im Jahr 1981 nach Georg Schumann benannt .	False
O O B_PER I_PER O O O O O O	' '' Xavier Naidoo '' ' – ''Dieser Weg ''	False
O O O O O B_LOC O	Nördlich des Ortes verläuft die Warnow .	False
O O O O O O O O O B_LOC O	Die nächstgelegene Stadt ist das rund sieben Kilometer entfernte Gunzenhausen .	False
O O B_LOC I_LOC	+236 – Zentralafrikanische Republik	False
O O O O O O O O O O B_PER I_PER O O O	Er steht für einen realistischen Stil , den man mit Andreas Dresen vergleichen könnte .	False
O O B_ORG I_ORG O O	' '' CD Saprissa '' '	False
O O O B_LOC O O	** ' '' Schwarzburg-Sondershausen '' '	False
O O O O O O B_ORG I_ORG O O	Er nahm mit ihr an der Weltmeisterschaft 2002 teil .	False
O O B_PER I_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Dazu zählen Irenäus von Lyon , Antoine de Saint-Exupéry und Tony Garnier sowie unter den Zeitgenossen Abbé Pierre , Paul Bocuse und Bertrand Tavernier .	False
B_ORG I_ORG O B_LOC O O O	Fernsehturm Kairo , Kairo , 187 Meter	False
O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O	Zuletzt wurde die „Mauer von Geraardsbergen“ bis 2011 als vorletzter Hügel des Rennens , rund 16 Kilometer vor dem Ziel in Meerbeke , befahren und war der Höhepunkt des Klassikers .	False
O O B_ORG I_ORG I_ORG O O	' '' FC Customs Department '' '	False
O O O O O B_LOC O	Der Unternehmenssitz befindet sich in Nanjing .	False
O O O B_PER I_PER I_PER	1273 / 74–1304 Konrad III. „Köberlein“	False
B_PER I_PER O B_PER I_PER	Matthew Pinsent , Steven Redgrave	False
B_LOC I_LOC I_LOC I_LOC	Bad Münder am Deister	False
O O O O O B_PER I_PER O O O O O	In einer Einleitung geht Gastgeber Jürgen Becker auf aktuelle Ereignisse ein .	False
O O O O B_PER O B_PER O B_PER O	Gespielt wurden Werke von Monteverdi , Gluck und Mozart .	False
O O B_PER I_PER O O O O O O	' '' Hanne Haller '' ' – ''Samstag Abend ''	False
O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O	Bei den Grödigern konnte er sich auf Anhieb durchsetzen und trug mit seinen 20 Toren zum sofortigen Wiederaufstieg in die Erste Liga mehr als nur bei .	False
O O O O O B_ORG I_ORG O B_PER I_PER O O O O O O O O	1996 wechselte sie an das Nationaltheater Mannheim unter Jun Märkl und war dort festes Ensemblemitglied bis 2001 .	False
O O O O O O B_PER I_PER O O O O O O O O O O	Ihr nächstes Album nahm sie mit Ethan Johns auf , es wurde allerdings trotz Fertigstellung nicht veröffentlicht .	False
B_PER I_PER I_PER	Alexei Sergejewitsch Selesnjow	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Bündnis 90 / Die Grünen	False
O O O O O O O O B_LOC O O O	Diese Erfolge trugen dazu bei , dass immerhin Spanien friedensbereit wurde .	False
O B_LOC O O	'' Großbreitenbach '' '	False
O O B_ORG I_ORG O O	' '' Dinamo Bukarest '' '	False
B_PER I_PER I_PER	Walerian Alexandrowitsch Sorin	False
B_PER I_PER I_PER	Dienstalterslisten der SS	False
O O B_LOC O O O O O O O O O	In den Vogesen wächst er zwischen 1200 und 1360 m Meereshöhe .	False
O O B_LOC O O O O O O O O	' '' Peitz '' ' / ' '' Picnjo '' '	False
B_PER I_PER I_PER I_PER	Károly Markó der Ältere	False
B_PER I_PER O O O O	Bosley Crowther urteilte am 30 .	False
O O B_PER I_PER O O	' '' Samoa Joe '' '	False
O O O O O O O B_LOC I_LOC O O	Im Jahr 1992 wurde eine Neuordnung der offiziellen Stadtbezirksgliederung durchgeführt .	False
O O B_ORG I_ORG I_ORG	zwei Etappen Tour de France	False
O B_PER I_PER O O O O O	*1984 Paul Wühr für ''Das falsche Buch .	False
O B_PER I_PER I_PER	WEITERLEITUNG Myron T. Herrick	False
O O O O O B_PER I_PER O O O	'' Mit Benutzung der Vorarbeiten Wilhelm Meyers kritisch hrsg .	False
B_PER O O O B_PER I_PER I_PER O O	Leonhard und den Zisterzienserheiligen Bernhard von Clairvaux dar .	False
O B_PER I_PER I_PER	Weiterleitung Enrique Ortez Colindres	False
O O B_LOC O O O O O B_ORG O O	' '' England '' ' und ' '' Irland '' '	False
O O O O O O B_LOC O O	Die Art ist wahrscheinlich nur in Peru verbreitet .	False
O O O O O O B_ORG O O O O B_PER I_PER O O O O	Im Jahr darauf errang er in München an der Seite von David Adams seinen ersten Doppeltitel .	False
O O O B_LOC I_LOC O O	*** ' '' Hochstift Münster '' '	False
O O O O O O O B_PER I_PER O O O O O O O	Das Training wurde nach einem Ausrutscher von Sebastián Saavedra in der zwölften Kurve kurzzeitig unterbrochen .	False
O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER	mit Maximilian Schell , Michael Mendl , Klaus Maria Brandauer	False
B_PER I_PER I_PER O O O O	Thomas Stafford Williams , seit 2 .	False
O O O O O O B_ORG I_ORG	Shavivs Profil auf der Website der Universität Jerusalem	False
O O O O O O O O O O O B_LOC I_LOC O	Er fließt in östlicher Richtung bis zu seiner Mündung in den River Duddon .	False
O O O O O O B_ORG I_ORG O O B_ORG I_ORG I_ORG O	Seit 2016 spielt er für die Kapfenberger SV in der österreichischen zweiten Liga .	False
O O O B_ORG O O O O O O	Auch in den VENONA-Projekt Akten tauchte sein Name auf .	False
O O B_LOC O O	' '' Kommagene '' '	False
O O O O O O O O O O O O O B_ORG O O O O O O	Er verwendete es in einer bis dahin vollkommen unbekannten Klangqualität und holte beinahe oboenhafte Effekte aus diesem Instrument heraus .	False
B_PER I_PER O B_PER I_PER	Conway Twitty / Loretta Lynn	False
O O O B_PER I_PER O O O O O O O O O O O	Die Version von Paul Scheuring weist allerdings eine leicht abweichende Handlung und andere Charaktere auf .	False
O O O O O O O O O B_ORG O O O O O O O O O O O O	Gezündet wird der Schuss durch das im Verschluss eingebaute Schloss , der Zündstift schlägt die zentral im Hülseboden angebrachte Zündkapsel an .	False
O O O B_LOC O O	**** ' '' Holstein-Pinneberg '' '	False
O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Daraufhin studierte er bei René Leibowitz , Jean Barraqué und André Hodeir .	False
O O O O O B_PER I_PER O O O O	Bekannt ist das Cover von Bryan Adams’ Hit ''Heaven '' .	False
B_PER I_PER I_PER	Simon J. Schermerhorn	False
O B_PER I_PER O O O B_PER I_PER I_PER O O O	Neben Lupe Vélez wurden auch mit Anna May Wong Probeaufnahmen gemacht .	False
B_PER I_PER I_PER I_PER	Theophilus ( Antiochia )	False
O O O O O O O O O O O O O O O O O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O	Weitere Straßen und Wege , die mit dem Namen des Gelehrten bezeichnet wurden , gibt es in Ahlen , Betzdorf , Bochum , Burbach , Dortmund , Düsseldorf , Freudenberg , Hückeswagen , Karlsruhe , Kreuztal , Neunkirchen , Radevormwald , Siegen , Wilnsdorf und Wuppertal .	False
O O O O O O O O O O O O O B_LOC O O O	Es war das erste und einzige Mal , dass die Band außerhalb von Großbritannien Aufnahmen machte .	False
B_PER I_PER I_PER	Nikolai Alexandrowitsch Antropow	False
B_PER I_PER I_PER I_PER I_PER	Alexander II. ( Russland )	False
O O O O B_LOC O B_LOC I_LOC I_LOC I_LOC O	Sie unterhält Niederlassungen in Koblenz und Münster ( Westfalen ) .	False
B_PER I_PER I_PER I_PER	Dorothea Friederike von Brandenburg-Ansbach	False
O B_ORG I_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Nationale Demokratische Allianz gegen Diktatur	False
O O O O O O O B_LOC O	Er zählte zu den bekanntesten Schauspielern der Sowjetunion .	False
O O O O O O B_ORG I_ORG O B_LOC I_LOC O	Diese Einrichtung befindet sich in einem gemeindefreien Gebiet im Walker County .	False
O O O O O O O B_ORG I_ORG O	Daneben leitete er vier Jahre lang die Brasilianische Nationalbibliothek .	False
O O O O O O B_LOC O O O B_LOC I_LOC O	Sie liegt zwölf Kilometer westlich von Žatec und gehört zum Okres Chomutov .	False
O B_ORG I_ORG O O O O O	Dem Deutschen Bundestag gehörte er vom 30 .	False
O O O O O B_LOC I_LOC O	Durch die Heirat entstand die Grafschaft Hanau-Lichtenberg .	False
O O O O O O O B_PER I_PER I_PER O	Durch diesen kam er in Verbindung mit Carl Theodor Welcker .	False
O O O O O B_ORG I_ORG O O O O O O O O O	Tabellenplatz , erreichte aber im Türkischen Fußballpokal zum ersten Mal in der Vereinsgeschichte das Finale .	False
O O O B_ORG I_ORG I_ORG O O O O O O O O O O B_ORG I_ORG I_ORG O	Es gewann der ASD Dukla Jihlava , der alle seiner vier Partien gewann , vor dem HK Dynamo Moskau .	False
O B_LOC I_LOC O O O O B_LOC I_LOC O O O O O O O O O O O B_LOC I_LOC I_LOC O	Als Endorheisches Becken , das mit dem Großen Becken zusammenhängt , ist der westliche Teil des San-Jacinto-Beckens ein Teil der Nordamerikanischen kontinentalen Wasserscheide .	False
O O B_LOC O O O O O O O O O O O O O O	Besonders in Norddeutschland führen Personen ein „von“ im Namen , das allein auf den Herkunftsort deutet .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Spanisch-Portugiesischer Krieg ( 1735–1737 )	False
B_PER I_PER I_PER I_PER	Spoiler ( Fahrzeug )	False
O O O O B_PER I_PER O O O O O	Unter seinen Schülern ist Robert Heilbroner wohl am besten bekannt .	False
O B_PER I_PER I_PER	WEITERLEITUNG Marcus Sergius Silus	False
B_LOC B_PER I_PER I_PER O O O O	Papst Leo XIII . teilte am 20 .	False
O O O O O O O O O B_PER O O	Es handelt sich um einen Kondensationshorizont , der mehrere Ammoniten-Subzonen umfasst .	False
O O B_PER I_PER O O	' '' Florian Stalder '' '	False
B_ORG I_ORG I_ORG I_ORG	Kıbrıs Türk Hava Yolları	False
O O O O B_LOC I_LOC O O	Letzteres wurde später in Londonderry House umbenannt .	False
O O O O B_ORG I_ORG I_ORG O O O O O	In der Endabrechnung des Coupe de France wurde er dadurch Zweiter .	False
O O O O B_ORG I_ORG O O O	Im Finale schlug man Preußen Münster mit de:2:1 .	False
